0.000000	477943.000000	0.051300	-0.000859	5.130000E-6	5.130000E-6	1.026000E-5	2.950000E-5	0.033757	1.000000	294.060000	285.670000	238.990000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	478444.000000	0.051300	-0.000842	5.130000E-6	5.130000E-6	8.980000E-6	2.950000E-5	0.033484	1.000000	294.060000	285.670000	238.990000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	478944.000000	0.038500	-0.000824	6.410000E-6	3.850000E-6	1.026000E-5	2.950000E-5	0.033353	1.000000	294.060000	285.660000	239.000000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	479443.000000	0.051300	-0.000806	3.850000E-6	5.130000E-6	8.980000E-6	2.950000E-5	0.033219	1.000000	294.060000	285.670000	239.000000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	479944.000000	0.038500	-0.000788	6.410000E-6	3.850000E-6	1.026000E-5	3.079000E-5	0.032963	1.000000	294.060000	285.670000	239.000000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	480443.000000	0.051300	-0.000775	3.850000E-6	5.130000E-6	1.155000E-5	2.950000E-5	0.032839	1.000000	294.070000	285.670000	239.000000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	480944.000000	0.051300	-0.000756	3.850000E-6	5.130000E-6	1.026000E-5	3.079000E-5	0.032593	1.000000	294.070000	285.660000	239.000000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	481443.000000	0.025700	-0.000743	5.130000E-6	2.570000E-6	8.980000E-6	3.079000E-5	0.032470	1.000000	294.070000	285.670000	239.000000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	481944.000000	0.025700	-0.000726	5.130000E-6	2.570000E-6	1.026000E-5	3.207000E-5	0.032350	1.000000	294.070000	285.670000	239.000000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	482443.000000	0.038500	-0.000709	5.130000E-6	3.850000E-6	8.980000E-6	3.207000E-5	0.032113	1.000000	294.070000	285.670000	239.010000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	482943.000000	0.025700	-0.000695	3.850000E-6	2.570000E-6	1.026000E-5	3.207000E-5	0.031995	1.000000	294.080000	285.670000	239.010000	0.000000	77.515000	0.000000	0.000000	NaN	NaN	NaN
0.000000	483443.000000	0.051300	-0.000682	3.850000E-6	5.130000E-6	1.155000E-5	3.464000E-5	0.031774	1.000000	294.080000	285.670000	239.010000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	483943.000000	0.051300	-0.000667	3.850000E-6	5.130000E-6	1.026000E-5	3.207000E-5	0.031671	1.000000	294.080000	285.670000	239.010000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	484444.000000	0.064100	-0.000653	3.850000E-6	6.410000E-6	8.980000E-6	3.335000E-5	0.031563	1.000000	294.080000	285.680000	239.010000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	484943.000000	0.064100	-0.000639	3.850000E-6	6.410000E-6	8.980000E-6	3.335000E-5	0.031353	1.000000	294.080000	285.680000	239.010000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	485444.000000	0.038500	-0.000626	3.850000E-6	3.850000E-6	1.026000E-5	3.207000E-5	0.031256	1.000000	294.080000	285.680000	239.010000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	485943.000000	0.038500	-0.000613	3.850000E-6	3.850000E-6	7.700000E-6	3.207000E-5	0.031059	1.000000	294.080000	285.680000	239.010000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	486444.000000	0.038500	-0.000599	2.570000E-6	3.850000E-6	8.980000E-6	3.335000E-5	0.030961	1.000000	294.080000	285.680000	239.010000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	486943.000000	0.051300	-0.000585	3.850000E-6	5.130000E-6	8.980000E-6	3.207000E-5	0.030868	1.000000	294.080000	285.680000	239.010000	0.000000	77.515000	0.000000	0.000000	NaN	NaN	NaN
0.000000	487443.000000	0.051300	-0.000575	3.850000E-6	5.130000E-6	8.980000E-6	3.207000E-5	0.030678	1.000000	294.080000	285.680000	239.010000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	487944.000000	0.038500	-0.000564	5.130000E-6	3.850000E-6	8.980000E-6	3.207000E-5	0.030584	1.000000	294.080000	285.680000	239.010000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	488443.000000	0.051300	-0.000550	3.850000E-6	5.130000E-6	8.980000E-6	3.207000E-5	0.030487	1.000000	294.090000	285.680000	239.010000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	488943.000000	0.051300	-0.000540	6.410000E-6	5.130000E-6	1.026000E-5	3.079000E-5	0.030309	1.000000	294.090000	285.680000	239.010000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	489443.000000	0.051300	-0.000530	3.850000E-6	5.130000E-6	1.026000E-5	3.207000E-5	0.030227	1.000000	294.090000	285.680000	239.010000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	489943.000000	0.038500	-0.000518	3.850000E-6	3.850000E-6	8.980000E-6	3.079000E-5	0.030060	1.000000	294.090000	285.680000	239.010000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	490444.000000	0.038500	-0.000509	5.130000E-6	3.850000E-6	6.410000E-6	3.335000E-5	0.029977	1.000000	294.090000	285.680000	239.010000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	490943.000000	0.038500	-0.000496	3.850000E-6	3.850000E-6	7.700000E-6	3.079000E-5	0.029892	1.000000	294.090000	285.680000	239.010000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	491444.000000	0.051300	-0.000486	3.850000E-6	5.130000E-6	8.980000E-6	2.950000E-5	0.029730	1.000000	294.090000	285.680000	239.020000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	491943.000000	0.051300	-0.000476	5.130000E-6	5.130000E-6	8.980000E-6	2.822000E-5	0.029654	1.000000	294.090000	285.690000	239.020000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	492443.000000	0.051300	-0.000466	5.130000E-6	5.130000E-6	8.980000E-6	2.950000E-5	0.029500	1.000000	294.090000	285.680000	239.020000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	492943.000000	0.025700	-0.000454	6.410000E-6	2.570000E-6	6.410000E-6	2.822000E-5	0.029420	1.000000	294.090000	285.680000	239.020000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	493443.000000	0.038500	-0.000448	5.130000E-6	3.850000E-6	7.700000E-6	2.822000E-5	0.029352	1.000000	294.090000	285.680000	239.030000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	493943.000000	0.038500	-0.000437	5.130000E-6	3.850000E-6	1.026000E-5	2.822000E-5	0.029209	1.000000	294.090000	285.680000	239.030000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	494443.000000	0.038500	-0.000428	3.850000E-6	3.850000E-6	7.700000E-6	2.566000E-5	0.029138	1.000000	294.090000	285.690000	239.030000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	494944.000000	0.051300	-0.000419	3.850000E-6	5.130000E-6	6.410000E-6	2.566000E-5	0.029072	1.000000	294.090000	285.690000	239.030000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	495443.000000	0.051300	-0.000411	5.130000E-6	5.130000E-6	7.700000E-6	2.437000E-5	0.028939	1.000000	294.100000	285.690000	239.030000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	495944.000000	0.038500	-0.000402	2.570000E-6	3.850000E-6	8.980000E-6	2.181000E-5	0.028874	1.000000	294.100000	285.690000	239.030000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	496443.000000	0.038500	-0.000394	3.850000E-6	3.850000E-6	1.026000E-5	2.309000E-5	0.028741	1.000000	294.100000	285.690000	239.040000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	496944.000000	0.038500	-0.000385	5.130000E-6	3.850000E-6	7.700000E-6	2.181000E-5	0.028675	1.000000	294.100000	285.690000	239.040000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	497444.000000	0.051300	-0.000377	5.130000E-6	5.130000E-6	7.700000E-6	2.053000E-5	0.028618	1.000000	294.100000	285.690000	239.030000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	497943.000000	0.064100	-0.000367	2.570000E-6	6.410000E-6	7.700000E-6	2.053000E-5	0.028496	1.000000	294.110000	285.690000	239.040000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	498444.000000	0.038500	-0.000360	2.570000E-6	3.850000E-6	7.700000E-6	2.053000E-5	0.028438	1.000000	294.110000	285.690000	239.030000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	498944.000000	0.051300	-0.000354	1.280000E-6	5.130000E-6	7.700000E-6	2.053000E-5	0.028324	1.000000	294.110000	285.690000	239.040000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	499444.000000	0.051300	-0.000346	3.850000E-6	5.130000E-6	8.980000E-6	1.796000E-5	0.028266	1.000000	294.110000	285.690000	239.040000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	499944.000000	0.064100	-0.000340	3.850000E-6	6.410000E-6	8.980000E-6	1.668000E-5	0.028211	1.000000	294.110000	285.690000	239.050000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	500443.000000	0.038500	-0.000332	2.570000E-6	3.850000E-6	7.700000E-6	1.668000E-5	0.028101	1.000000	294.120000	285.690000	239.040000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	500944.000000	0.064100	-0.000327	5.130000E-6	6.410000E-6	7.700000E-6	1.668000E-5	0.028044	1.000000	294.110000	285.690000	239.040000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	501443.000000	0.038500	-0.000318	2.570000E-6	3.850000E-6	8.980000E-6	1.539000E-5	0.027938	1.000000	294.120000	285.690000	239.040000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	501944.000000	0.051300	-0.000312	2.570000E-6	5.130000E-6	6.410000E-6	1.411000E-5	0.027885	1.000000	1.000000	1.000000	239.040000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	502444.000000	0.038500	-0.000307	3.850000E-6	3.850000E-6	7.700000E-6	1.283000E-5	0.027835	1.000000	294.120000	285.690000	239.040000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	502943.000000	0.051300	-0.000299	3.850000E-6	5.130000E-6	7.700000E-6	1.283000E-5	0.027737	1.000000	294.120000	285.690000	239.040000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	503444.000000	0.051300	-0.000294	3.850000E-6	5.130000E-6	8.980000E-6	1.411000E-5	0.027689	1.000000	294.120000	285.690000	239.050000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	503943.000000	0.038500	-0.000287	3.850000E-6	3.850000E-6	1.026000E-5	1.283000E-5	0.027637	1.000000	294.120000	285.690000	239.050000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	504444.000000	0.051300	-0.000281	1.280000E-6	5.130000E-6	6.410000E-6	1.155000E-5	0.027549	1.000000	294.120000	285.690000	239.050000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	504943.000000	0.038500	-0.000275	1.280000E-6	3.850000E-6	8.980000E-6	1.283000E-5	0.027504	1.000000	294.120000	285.700000	239.050000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	505443.000000	0.064100	-0.000271	3.850000E-6	6.410000E-6	1.026000E-5	1.283000E-5	0.027414	1.000000	294.120000	285.700000	239.050000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	505943.000000	0.051300	-0.000264	2.570000E-6	5.130000E-6	7.700000E-6	1.283000E-5	0.027367	1.000000	294.120000	285.700000	239.050000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	506443.000000	0.051300	-0.000258	3.850000E-6	5.130000E-6	8.980000E-6	1.155000E-5	0.027326	1.000000	294.120000	285.690000	239.050000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	506943.000000	0.051300	-0.000251	2.570000E-6	5.130000E-6	1.026000E-5	1.155000E-5	0.027243	1.000000	294.120000	285.690000	239.050000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	507443.000000	0.051300	-0.000249	2.570000E-6	5.130000E-6	8.980000E-6	1.026000E-5	0.027197	1.000000	294.120000	285.700000	239.060000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	507944.000000	0.038500	-0.000241	3.850000E-6	3.850000E-6	7.700000E-6	1.155000E-5	0.027123	1.000000	294.130000	285.700000	239.060000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	508443.000000	0.038500	-0.000236	3.850000E-6	3.850000E-6	8.980000E-6	8.980000E-6	0.027078	1.000000	294.130000	285.700000	239.060000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	508943.000000	0.038500	-0.000232	3.850000E-6	3.850000E-6	8.980000E-6	1.155000E-5	0.027040	1.000000	294.130000	285.700000	239.060000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	509444.000000	0.038500	-0.000228	2.570000E-6	3.850000E-6	6.410000E-6	1.026000E-5	0.026971	1.000000	294.130000	285.700000	239.060000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	509944.000000	0.051300	-0.000222	2.570000E-6	5.130000E-6	7.700000E-6	7.700000E-6	0.026937	1.000000	294.130000	285.700000	239.060000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	510443.000000	0.064100	-0.000217	2.570000E-6	6.410000E-6	1.026000E-5	8.980000E-6	0.026905	1.000000	294.140000	285.700000	239.060000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	510944.000000	0.025700	-0.000213	5.130000E-6	2.570000E-6	7.700000E-6	1.026000E-5	0.026827	1.000000	294.140000	285.700000	239.070000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	511444.000000	0.038500	-0.000209	2.570000E-6	3.850000E-6	7.700000E-6	8.980000E-6	0.026795	1.000000	294.140000	285.710000	239.060000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	511943.000000	0.064100	-0.000205	5.130000E-6	6.410000E-6	8.980000E-6	7.700000E-6	0.026732	1.000000	294.140000	285.710000	239.060000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	512443.000000	0.038500	-0.000201	3.850000E-6	3.850000E-6	7.700000E-6	7.700000E-6	0.026700	1.000000	294.140000	285.710000	239.070000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	512944.000000	0.025700	-0.000196	3.850000E-6	2.570000E-6	7.700000E-6	8.980000E-6	0.026665	1.000000	294.140000	285.710000	239.070000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	513443.000000	0.051300	-0.000191	2.570000E-6	5.130000E-6	8.980000E-6	8.980000E-6	0.026601	1.000000	294.140000	285.710000	239.070000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	513943.000000	0.038500	-0.000189	3.850000E-6	3.850000E-6	1.026000E-5	1.026000E-5	0.026569	1.000000	294.140000	285.710000	239.070000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	514443.000000	0.038500	-0.000183	2.570000E-6	3.850000E-6	1.026000E-5	1.026000E-5	0.026512	1.000000	294.150000	285.710000	239.070000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	514943.000000	0.064100	-0.000180	3.850000E-6	6.410000E-6	8.980000E-6	8.980000E-6	0.026480	1.000000	294.150000	285.710000	239.070000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	515443.000000	0.038500	-0.000176	2.570000E-6	3.850000E-6	1.026000E-5	1.026000E-5	0.026449	1.000000	294.150000	285.710000	239.080000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	515943.000000	0.038500	-0.000173	2.570000E-6	3.850000E-6	8.980000E-6	1.026000E-5	0.026396	1.000000	294.140000	285.710000	239.080000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	516443.000000	0.051300	-0.000168	5.130000E-6	5.130000E-6	8.980000E-6	1.026000E-5	0.026366	1.000000	294.150000	285.710000	239.080000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	516943.000000	0.051300	-0.000165	1.280000E-6	5.130000E-6	7.700000E-6	1.026000E-5	0.026338	1.000000	294.150000	285.710000	239.080000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	517443.000000	0.051300	-0.000162	2.570000E-6	5.130000E-6	1.026000E-5	1.155000E-5	0.026278	1.000000	294.150000	285.710000	239.080000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	517943.000000	0.038500	-0.000158	3.850000E-6	3.850000E-6	1.026000E-5	1.155000E-5	0.026252	1.000000	294.150000	285.710000	239.080000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	518444.000000	0.038500	-0.000155	2.570000E-6	3.850000E-6	7.700000E-6	1.026000E-5	0.026204	1.000000	294.150000	285.710000	239.080000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	518943.000000	0.038500	-0.000153	2.570000E-6	3.850000E-6	8.980000E-6	8.980000E-6	0.026178	1.000000	294.150000	285.700000	239.080000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	519443.000000	0.051300	-0.000149	5.130000E-6	5.130000E-6	8.980000E-6	1.026000E-5	0.026153	1.000000	294.150000	285.710000	239.080000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	519943.000000	0.051300	-0.000146	2.570000E-6	5.130000E-6	7.700000E-6	8.980000E-6	0.026104	1.000000	294.150000	285.710000	239.080000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	520443.000000	0.038500	-0.000142	2.570000E-6	3.850000E-6	7.700000E-6	7.700000E-6	0.026081	1.000000	294.160000	285.710000	239.080000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	520943.000000	0.051300	-0.000139	5.130000E-6	5.130000E-6	7.700000E-6	1.155000E-5	0.026037	1.000000	294.150000	285.710000	239.090000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	521444.000000	0.051300	-0.000135	3.850000E-6	5.130000E-6	1.026000E-5	1.026000E-5	0.026012	1.000000	294.160000	285.710000	239.090000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	521943.000000	0.051300	-0.000135	2.570000E-6	5.130000E-6	7.700000E-6	1.026000E-5	0.025989	1.000000	294.160000	285.710000	239.090000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	522443.000000	0.038500	-0.000131	2.570000E-6	3.850000E-6	8.980000E-6	1.026000E-5	0.025946	1.000000	294.160000	285.710000	239.090000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	522943.000000	0.038500	-0.000127	1.280000E-6	3.850000E-6	8.980000E-6	1.026000E-5	0.025926	1.000000	294.160000	285.710000	239.090000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	523443.000000	0.051300	-0.000127	2.570000E-6	5.130000E-6	1.026000E-5	8.980000E-6	0.025904	1.000000	294.160000	285.710000	239.090000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	523943.000000	0.038500	-0.000122	2.570000E-6	3.850000E-6	7.700000E-6	7.700000E-6	0.025867	1.000000	294.160000	285.710000	239.090000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	524443.000000	0.038500	-0.000121	2.570000E-6	3.850000E-6	7.700000E-6	1.026000E-5	0.025846	1.000000	1.000000	1.000000	239.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	524944.000000	0.064100	-0.000117	5.130000E-6	6.410000E-6	7.700000E-6	7.700000E-6	0.025808	1.000000	294.160000	285.710000	239.100000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	525443.000000	0.064100	-0.000117	3.850000E-6	6.410000E-6	6.410000E-6	8.980000E-6	0.025787	1.000000	294.170000	285.710000	239.100000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	525943.000000	0.038500	-0.000113	3.850000E-6	3.850000E-6	7.700000E-6	7.700000E-6	0.025769	1.000000	294.170000	285.710000	239.100000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	526443.000000	0.051300	-0.000110	2.570000E-6	5.130000E-6	7.700000E-6	6.410000E-6	0.025731	1.000000	294.160000	285.710000	239.100000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	526943.000000	0.051300	-0.000109	3.850000E-6	5.130000E-6	7.700000E-6	8.980000E-6	0.025715	1.000000	294.170000	285.710000	239.100000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	527443.000000	0.038500	-0.000104	3.850000E-6	3.850000E-6	7.700000E-6	6.410000E-6	0.025680	1.000000	294.170000	285.710000	239.110000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	527943.000000	0.038500	-0.000105	0.000000	3.850000E-6	6.410000E-6	8.980000E-6	0.025664	1.000000	294.170000	285.710000	239.100000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	528443.000000	0.038500	-0.000101	1.280000E-6	3.850000E-6	6.410000E-6	3.850000E-6	0.025649	1.000000	294.170000	285.710000	239.110000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	528944.000000	0.038500	-9.878000E-5	2.570000E-6	3.850000E-6	6.410000E-6	5.130000E-6	0.025614	1.000000	294.170000	285.710000	239.110000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	529443.000000	0.038500	-9.749000E-5	2.570000E-6	3.850000E-6	6.410000E-6	5.130000E-6	0.025596	1.000000	294.170000	285.710000	239.110000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	529943.000000	0.051300	-9.493000E-5	2.570000E-6	5.130000E-6	6.410000E-6	3.850000E-6	0.025563	1.000000	294.180000	285.720000	239.110000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	530443.000000	0.025700	-9.365000E-5	2.570000E-6	2.570000E-6	5.130000E-6	3.850000E-6	0.025546	1.000000	294.190000	285.720000	239.110000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	530943.000000	0.038500	-8.980000E-5	2.570000E-6	3.850000E-6	8.980000E-6	5.130000E-6	0.025530	1.000000	294.180000	285.710000	239.110000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	531443.000000	0.038500	-8.851000E-5	2.570000E-6	3.850000E-6	7.700000E-6	5.130000E-6	0.025502	1.000000	294.180000	285.710000	239.110000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	531943.000000	0.038500	-8.851000E-5	2.570000E-6	3.850000E-6	7.700000E-6	1.280000E-6	0.025503	1.000000	294.190000	285.720000	239.110000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	532443.000000	0.038500	-8.595000E-5	1.280000E-6	3.850000E-6	6.410000E-6	3.850000E-6	0.025502	1.000000	294.190000	285.720000	239.110000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	532943.000000	0.038500	-8.467000E-5	2.570000E-6	3.850000E-6	7.700000E-6	0.000000	0.025471	1.000000	294.190000	285.720000	239.120000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
