0.000000	542667.000000	20.384000	-0.012845	6.029000E-5	0.002038	7.700000E-6	1.924000E-5	0.351880	1.000000	287.290000	283.730000	231.730000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	543220.000000	19.896500	-0.012800	6.671000E-5	0.001990	8.980000E-6	2.053000E-5	0.348385	1.000000	287.280000	283.730000	231.740000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	543787.000000	19.178100	-0.013173	6.927000E-5	0.001918	6.410000E-6	2.181000E-5	0.341347	1.000000	287.290000	283.730000	231.750000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	544343.000000	18.665000	-0.013095	6.799000E-5	0.001867	5.130000E-6	2.053000E-5	0.337780	1.000000	287.290000	283.730000	231.750000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	544911.000000	18.190300	-0.013053	6.671000E-5	0.001819	1.026000E-5	2.053000E-5	0.330702	1.000000	287.290000	283.730000	231.750000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	545466.000000	17.677200	-0.013015	6.927000E-5	0.001768	8.980000E-6	2.309000E-5	0.323547	1.000000	287.290000	283.730000	231.750000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	546028.000000	16.933200	-0.013429	6.414000E-5	0.001693	6.410000E-6	1.924000E-5	0.320058	1.000000	287.300000	283.730000	231.760000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	546587.000000	16.432900	-0.013358	6.927000E-5	0.001643	1.155000E-5	2.053000E-5	0.312886	1.000000	287.300000	283.730000	231.760000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	547154.000000	15.945400	-0.013299	6.671000E-5	0.001595	8.980000E-6	2.309000E-5	0.309325	1.000000	287.300000	283.730000	231.760000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	547708.000000	15.137200	-0.013802	7.569000E-5	0.001514	7.700000E-6	2.181000E-5	0.302087	1.000000	287.310000	283.730000	231.760000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	548270.000000	14.636900	-0.013692	7.055000E-5	0.001464	1.026000E-5	2.181000E-5	0.298420	1.000000	287.310000	283.730000	231.760000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	548843.000000	14.149500	-0.013609	6.927000E-5	0.001415	8.980000E-6	2.309000E-5	0.291141	1.000000	287.310000	283.730000	231.770000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	549399.000000	13.392600	-0.014015	7.184000E-5	0.001339	7.700000E-6	2.437000E-5	0.283815	1.000000	287.320000	283.730000	231.770000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	549960.000000	12.905100	-0.013903	7.055000E-5	0.001291	6.410000E-6	2.309000E-5	0.280130	1.000000	287.320000	283.730000	231.780000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	550519.000000	12.404800	-0.013844	6.927000E-5	0.001240	8.980000E-6	2.437000E-5	0.272712	1.000000	287.310000	283.730000	231.790000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	551080.000000	11.660800	-0.014246	7.184000E-5	0.001166	7.700000E-6	2.309000E-5	0.269057	1.000000	287.320000	283.730000	231.790000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	551643.000000	11.186200	-0.014067	7.184000E-5	0.001119	6.410000E-6	2.566000E-5	0.261621	1.000000	287.320000	283.730000	231.800000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	552213.000000	10.724300	-0.014001	6.927000E-5	0.001072	7.700000E-6	2.309000E-5	0.257911	1.000000	287.320000	283.730000	231.790000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	552770.000000	9.967500	-0.014415	7.184000E-5	0.000997	1.026000E-5	2.309000E-5	0.250515	1.000000	287.330000	283.730000	231.800000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	553329.000000	9.441500	-0.014309	6.927000E-5	0.000944	7.700000E-6	2.437000E-5	0.246774	1.000000	287.330000	283.730000	231.810000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	553880.000000	8.979700	-0.014248	7.184000E-5	0.000898	8.980000E-6	2.053000E-5	0.239314	1.000000	287.330000	283.730000	231.810000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	554423.000000	8.453800	-0.014207	7.055000E-5	0.000845	7.700000E-6	2.309000E-5	0.235590	1.000000	287.330000	283.730000	231.810000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	554969.000000	7.709700	-0.014668	7.055000E-5	0.000771	6.410000E-6	2.309000E-5	0.228212	1.000000	287.330000	283.730000	231.810000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	555514.000000	7.183800	-0.014592	7.055000E-5	0.000718	7.700000E-6	2.309000E-5	0.220609	1.000000	287.330000	283.730000	231.820000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	556071.000000	6.709100	-0.014497	7.953000E-5	0.000671	8.980000E-6	2.181000E-5	0.216833	1.000000	287.330000	283.730000	231.830000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	556618.000000	6.208800	-0.014442	7.184000E-5	0.000621	6.410000E-6	2.309000E-5	0.209225	1.000000	287.340000	283.730000	231.830000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	557174.000000	5.464800	-0.014877	7.312000E-5	0.000546	7.700000E-6	2.437000E-5	0.205477	1.000000	287.340000	283.740000	231.830000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	557718.000000	4.951700	-0.014770	7.825000E-5	0.000495	1.026000E-5	2.053000E-5	0.197857	1.000000	287.350000	283.740000	231.830000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	558256.000000	4.451400	-0.014701	7.184000E-5	0.000445	8.980000E-6	2.181000E-5	0.194072	1.000000	287.350000	283.740000	231.840000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	558801.000000	3.951100	-0.014638	7.184000E-5	0.000395	7.700000E-6	2.181000E-5	0.186492	1.000000	287.350000	283.730000	231.850000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	559352.000000	3.502100	-0.014541	7.184000E-5	0.000350	6.410000E-6	2.053000E-5	0.182732	1.000000	287.350000	283.740000	231.850000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	559899.000000	2.745200	-0.014979	7.184000E-5	0.000275	8.980000E-6	2.181000E-5	0.175196	1.000000	287.350000	283.740000	231.850000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	560436.000000	2.232100	-0.014892	7.312000E-5	0.000223	1.026000E-5	2.309000E-5	0.171379	1.000000	287.360000	283.740000	231.850000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	560989.000000	1.770300	-0.014828	6.799000E-5	0.000177	5.130000E-6	2.053000E-5	0.163776	1.000000	287.360000	283.740000	231.850000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	561536.000000	1.244300	-0.014772	7.055000E-5	0.000124	5.130000E-6	2.053000E-5	0.159974	1.000000	287.360000	283.740000	231.860000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	562079.000000	0.500300	-0.015208	7.953000E-5	5.003000E-5	7.700000E-6	2.181000E-5	0.152326	1.000000	287.360000	283.740000	231.850000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	562629.000000	0.038500	-0.015028	7.184000E-5	3.850000E-6	1.026000E-5	2.181000E-5	0.148460	1.000000	287.360000	283.740000	231.850000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	563042.000000	0.025700	-0.014350	6.799000E-5	2.570000E-6	1.026000E-5	2.053000E-5	0.144592	1.000000	287.360000	283.740000	231.850000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	563382.000000	0.038500	-0.013866	6.799000E-5	3.850000E-6	6.410000E-6	2.181000E-5	0.140824	1.000000	287.360000	283.740000	231.860000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	563747.000000	0.038500	-0.013395	6.542000E-5	3.850000E-6	7.700000E-6	2.181000E-5	0.137243	1.000000	287.370000	283.740000	231.860000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	564248.000000	0.025700	-0.012809	6.029000E-5	2.570000E-6	8.980000E-6	1.924000E-5	0.130480	1.000000	287.370000	283.740000	231.860000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	564747.000000	0.025700	-0.012273	5.644000E-5	2.570000E-6	7.700000E-6	2.181000E-5	0.127346	1.000000	287.370000	283.740000	231.870000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	565248.000000	0.038500	-0.011778	5.388000E-5	3.850000E-6	7.700000E-6	1.668000E-5	0.124337	1.000000	287.370000	283.740000	231.870000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	565747.000000	0.038500	-0.011322	5.260000E-5	3.850000E-6	6.410000E-6	1.796000E-5	0.118669	1.000000	287.380000	283.740000	231.870000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	566247.000000	0.064100	-0.010901	4.746000E-5	6.410000E-6	6.410000E-6	1.668000E-5	0.116031	1.000000	287.380000	283.740000	231.880000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	566748.000000	0.038500	-0.010500	4.490000E-5	3.850000E-6	6.410000E-6	1.283000E-5	0.111086	1.000000	287.380000	283.740000	231.880000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	567247.000000	0.038500	-0.010136	4.233000E-5	3.850000E-6	6.410000E-6	1.283000E-5	0.108759	1.000000	287.380000	283.740000	231.880000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	567747.000000	0.038500	-0.009788	4.105000E-5	3.850000E-6	5.130000E-6	1.283000E-5	0.106507	1.000000	287.390000	283.740000	231.890000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	568247.000000	0.038500	-0.009465	4.105000E-5	3.850000E-6	5.130000E-6	1.026000E-5	0.102271	1.000000	287.390000	283.740000	231.890000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	568747.000000	0.025700	-0.009158	3.720000E-5	2.570000E-6	6.410000E-6	1.026000E-5	0.100275	1.000000	287.390000	283.750000	231.890000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	569247.000000	0.038500	-0.008871	3.464000E-5	3.850000E-6	6.410000E-6	1.155000E-5	0.096487	1.000000	287.400000	283.740000	231.890000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	569747.000000	0.051300	-0.008597	3.464000E-5	5.130000E-6	6.410000E-6	8.980000E-6	0.094696	1.000000	287.400000	283.750000	231.890000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	570248.000000	0.051300	-0.008337	3.335000E-5	5.130000E-6	7.700000E-6	7.700000E-6	0.092955	1.000000	287.400000	283.750000	231.910000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	570747.000000	0.038500	-0.008093	2.950000E-5	3.850000E-6	5.130000E-6	7.700000E-6	0.089634	1.000000	287.400000	283.740000	231.910000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	571247.000000	0.064100	-0.007860	3.079000E-5	6.410000E-6	7.700000E-6	7.700000E-6	0.088059	1.000000	287.400000	283.740000	231.900000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	571747.000000	0.051300	-0.007637	2.950000E-5	5.130000E-6	7.700000E-6	7.700000E-6	0.085038	1.000000	287.410000	283.740000	231.900000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	572248.000000	0.025700	-0.007426	2.694000E-5	2.570000E-6	7.700000E-6	6.410000E-6	0.083595	1.000000	287.410000	283.740000	231.910000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	572747.000000	0.038500	-0.007224	2.566000E-5	3.850000E-6	5.130000E-6	5.130000E-6	0.082205	1.000000	287.410000	283.740000	231.920000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	573248.000000	0.038500	-0.007029	2.694000E-5	3.850000E-6	5.130000E-6	5.130000E-6	0.079508	1.000000	287.410000	283.740000	231.920000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	573747.000000	0.051300	-0.006844	2.566000E-5	5.130000E-6	8.980000E-6	5.130000E-6	0.078230	1.000000	287.410000	283.740000	231.920000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	574247.000000	0.038500	-0.006664	2.437000E-5	3.850000E-6	5.130000E-6	5.130000E-6	0.076987	1.000000	287.420000	283.740000	231.930000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	574747.000000	0.025700	-0.006495	2.309000E-5	2.570000E-6	6.410000E-6	5.130000E-6	0.074585	1.000000	287.420000	283.740000	231.940000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	575248.000000	0.025700	-0.006332	2.309000E-5	2.570000E-6	7.700000E-6	2.570000E-6	0.073429	1.000000	287.410000	283.740000	231.940000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	575747.000000	0.038500	-0.006172	2.181000E-5	3.850000E-6	6.410000E-6	3.850000E-6	0.071189	1.000000	287.420000	283.740000	231.940000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	576247.000000	0.051300	-0.006020	2.181000E-5	5.130000E-6	8.980000E-6	2.570000E-6	0.070117	1.000000	287.420000	283.750000	231.950000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	576747.000000	0.038500	-0.005874	2.053000E-5	3.850000E-6	6.410000E-6	1.280000E-6	0.069072	1.000000	287.430000	283.740000	231.950000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	577247.000000	0.038500	-0.005732	2.181000E-5	3.850000E-6	6.410000E-6	1.280000E-6	0.067024	1.000000	287.430000	283.740000	231.940000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	577747.000000	0.025700	-0.005593	1.924000E-5	2.570000E-6	5.130000E-6	1.280000E-6	0.066039	1.000000	287.430000	283.750000	231.950000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	578247.000000	0.038500	-0.005461	1.924000E-5	3.850000E-6	7.700000E-6	0.000000	0.064143	1.000000	287.430000	283.740000	231.960000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	578748.000000	0.051300	-0.005331	1.924000E-5	5.130000E-6	6.410000E-6	1.280000E-6	0.063210	1.000000	287.440000	283.740000	231.960000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	579247.000000	0.038500	-0.005207	1.924000E-5	3.850000E-6	6.410000E-6	1.280000E-6	0.062313	1.000000	287.440000	283.740000	231.970000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	579747.000000	0.038500	-0.005088	1.924000E-5	3.850000E-6	6.410000E-6	1.280000E-6	0.060581	1.000000	287.440000	283.740000	231.970000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	580247.000000	0.025700	-0.004970	1.796000E-5	2.570000E-6	8.980000E-6	1.280000E-6	0.059735	1.000000	287.440000	283.750000	231.980000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	580748.000000	0.038500	-0.004857	1.539000E-5	3.850000E-6	5.130000E-6	1.280000E-6	0.058912	1.000000	287.440000	283.750000	231.980000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	581247.000000	0.038500	-0.004746	1.539000E-5	3.850000E-6	6.410000E-6	1.280000E-6	0.057303	1.000000	287.440000	283.750000	231.980000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	581747.000000	0.051300	-0.004637	1.924000E-5	5.130000E-6	7.700000E-6	2.570000E-6	0.056526	1.000000	287.450000	283.740000	231.980000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	582247.000000	0.038500	-0.004533	1.668000E-5	3.850000E-6	6.410000E-6	1.280000E-6	0.055010	1.000000	287.440000	283.750000	231.990000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	582747.000000	0.025700	-0.004432	1.539000E-5	2.570000E-6	6.410000E-6	0.000000	0.054275	1.000000	287.450000	283.750000	231.990000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	583248.000000	0.038500	-0.004332	1.668000E-5	3.850000E-6	7.700000E-6	0.000000	0.053553	1.000000	287.450000	283.740000	231.990000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	583747.000000	0.051300	-0.004237	1.796000E-5	5.130000E-6	7.700000E-6	0.000000	0.052125	1.000000	287.460000	283.750000	232.000000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	584247.000000	0.051300	-0.004143	1.283000E-5	5.130000E-6	6.410000E-6	1.280000E-6	0.051438	1.000000	287.460000	283.750000	232.000000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	584747.000000	0.038500	-0.004051	1.539000E-5	3.850000E-6	5.130000E-6	0.000000	0.050099	1.000000	287.460000	283.750000	232.000000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	585247.000000	0.051300	-0.003964	1.411000E-5	5.130000E-6	6.410000E-6	0.000000	0.049445	1.000000	287.460000	283.750000	232.000000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	585747.000000	0.038500	-0.003874	1.411000E-5	3.850000E-6	6.410000E-6	1.280000E-6	0.048811	1.000000	287.460000	283.750000	232.000000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	586248.000000	0.051300	-0.003792	1.283000E-5	5.130000E-6	8.980000E-6	0.000000	0.047570	1.000000	287.470000	283.750000	232.000000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	586747.000000	0.025700	-0.003710	1.411000E-5	2.570000E-6	6.410000E-6	0.000000	0.046961	1.000000	287.470000	283.740000	232.010000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	587247.000000	0.038500	-0.003629	1.155000E-5	3.850000E-6	5.130000E-6	2.570000E-6	0.046367	1.000000	287.470000	283.740000	232.020000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	587747.000000	0.038500	-0.003551	1.283000E-5	3.850000E-6	6.410000E-6	1.280000E-6	0.045203	1.000000	287.470000	283.750000	232.030000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	588247.000000	0.064100	-0.003474	1.155000E-5	6.410000E-6	6.410000E-6	1.280000E-6	0.044640	1.000000	287.470000	283.750000	232.050000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	588747.000000	0.051300	-0.003399	1.155000E-5	5.130000E-6	5.130000E-6	1.280000E-6	0.043523	1.000000	287.470000	283.740000	232.050000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	589248.000000	0.038500	-0.003324	1.155000E-5	3.850000E-6	6.410000E-6	0.000000	0.042982	1.000000	287.480000	283.750000	232.060000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	589747.000000	0.038500	-0.003253	1.026000E-5	3.850000E-6	8.980000E-6	1.280000E-6	0.042450	1.000000	287.480000	283.750000	232.060000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	590247.000000	0.064100	-0.003184	1.155000E-5	6.410000E-6	6.410000E-6	1.280000E-6	0.041409	1.000000	287.480000	283.750000	232.060000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	590748.000000	0.038500	-0.003115	1.155000E-5	3.850000E-6	6.410000E-6	0.000000	0.040902	1.000000	287.480000	283.750000	232.070000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	591248.000000	0.051300	-0.003048	1.026000E-5	5.130000E-6	7.700000E-6	1.280000E-6	0.039916	1.000000	287.480000	283.750000	232.080000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	591747.000000	0.038500	-0.002984	1.283000E-5	3.850000E-6	7.700000E-6	1.280000E-6	0.039438	1.000000	287.490000	283.750000	232.090000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	592247.000000	0.025700	-0.002922	1.155000E-5	2.570000E-6	5.130000E-6	1.280000E-6	0.038963	1.000000	287.490000	283.750000	232.090000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	592747.000000	0.025700	-0.002859	1.026000E-5	2.570000E-6	5.130000E-6	1.280000E-6	0.038040	1.000000	287.490000	283.750000	232.100000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	593247.000000	0.051300	-0.002799	1.155000E-5	5.130000E-6	7.700000E-6	1.280000E-6	0.037590	1.000000	287.490000	283.750000	232.120000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	593748.000000	0.038500	-0.002739	1.026000E-5	3.850000E-6	7.700000E-6	2.570000E-6	0.036713	1.000000	287.490000	283.750000	232.120000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	594247.000000	0.038500	-0.002680	1.155000E-5	3.850000E-6	7.700000E-6	2.570000E-6	0.036288	1.000000	287.500000	283.750000	232.130000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	594748.000000	0.025700	-0.002623	1.026000E-5	2.570000E-6	7.700000E-6	1.280000E-6	0.035862	1.000000	287.500000	283.750000	232.120000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	595247.000000	0.051300	-0.002569	8.980000E-6	5.130000E-6	6.410000E-6	0.000000	0.035038	1.000000	287.500000	283.750000	232.150000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	595748.000000	0.038500	-0.002513	7.700000E-6	3.850000E-6	6.410000E-6	1.280000E-6	0.034632	1.000000	287.500000	283.750000	232.170000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	596247.000000	0.051300	-0.002463	8.980000E-6	5.130000E-6	6.410000E-6	2.570000E-6	0.034231	1.000000	287.500000	283.750000	232.170000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	596747.000000	0.025700	-0.002407	8.980000E-6	2.570000E-6	5.130000E-6	0.000000	0.033455	1.000000	287.500000	283.750000	232.190000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	597248.000000	0.025700	-0.002357	1.026000E-5	2.570000E-6	7.700000E-6	0.000000	0.033074	1.000000	287.510000	283.750000	232.210000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	597747.000000	0.051300	-0.002309	8.980000E-6	5.130000E-6	5.130000E-6	0.000000	0.032339	1.000000	287.510000	283.750000	232.230000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	598247.000000	0.038500	-0.002258	7.700000E-6	3.850000E-6	5.130000E-6	1.280000E-6	0.031978	1.000000	287.510000	283.750000	232.260000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	598747.000000	0.025700	-0.002213	8.980000E-6	2.570000E-6	6.410000E-6	-1.280000E-6	0.031621	1.000000	287.510000	283.750000	232.290000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
